Id,SalePrice
2736,142998.53844003717
2737,115434.37913340167
2738,134694.5763401445
2739,141938.70347099123
2740,130843.37604961079
2741,154721.57989898417
2742,159790.52697164775
2743,134493.12087109883
2744,157672.6678255651
2745,152896.1235736804
2746,130240.02534062113
2747,164024.6429678579
2748,130920.04364421766
2749,108112.10579468752
2750,122768.49854601605
2751,108563.9049243083
2752,201567.35341596045
2753,140830.51863464003
2754,186893.63011326536
2755,138498.59411792574
2756,54245.072528179735
2757,23625.664084389224
2758,61922.36734122434
2759,151137.93482233584
2760,107709.23209362733
2761,139710.7837290808
2762,134759.0100450219
2763,188894.5956040055
2764,175493.03597249044
2765,288758.2365261429
2766,125953.37563725584
2767,70952.46666867391
2768,128739.30282790842
2769,128667.95226628624
2770,150426.89097303932
2771,113882.20483565307
2772,90048.49610047298
2773,155814.65880002256
2774,155281.40332251543
2775,115563.73289829807
2776,141361.5758179496
2777,146654.02642245847
2778,125628.19614882325
2779,89822.80550559505
2780,117507.08223244164
2781,94706.18938048638
2782,72192.81420248281
2783,66654.87692923076
2784,104415.17539727723
2785,131450.98847055167
2786,27460.27621416177
2787,148865.22229005338
2788,38145.94045216311
2789,183151.38828939898
2790,104227.98146852455
2791,99703.88821183366
2792,29180.049335148884
2793,163395.43232888659
2794,69789.42946870113
2795,119436.93357942335
2796,83442.9634487395
2797,222820.89208169945
2798,93692.6414042922
2799,118380.1895473511
2800,71743.5509213286
2801,118121.34120060666
2802,140774.7010329801
2803,166821.61989596335
2804,167174.93076690414
2805,128979.57807075151
2806,74471.92790625803
2807,194078.82480283082
2808,140969.2245156744
2809,145401.21923293662
2810,129497.72368843353
2811,151975.35500982928
2812,168733.47612293193
2813,164598.89918752294
2814,163579.39544554485
2815,94392.29021925351
2816,232941.36477535602
2817,133561.74263561133
2818,126513.73812767316
2819,183459.95790873573
2820,117613.42028842866
2821,100992.49443054502
2822,175250.32802897785
2823,302194.15067606664
2824,175732.7005229015
2825,160862.7461191021
2826,141563.35554534255
2827,152343.76934692962
2828,232074.81634857075
2829,184687.58259167394
2830,201738.42091429385
2831,205786.9687970488
2832,222622.77756229124
2833,315692.96468541713
2834,227485.67571606848
2835,248141.1551021895
2836,196347.84666300518
2837,158813.5745206098
2838,136214.69317916676
2839,163565.67762509699
2840,214925.82451008505
2841,215631.98330375075
2842,226912.45732419507
2843,182806.64295273786
2844,167367.22071227548
2845,131567.72892923641
2846,216648.11553093058
2847,208619.47108949244
2848,223226.51846114954
2849,208147.60425550642
2850,272596.7510068171
2851,223070.4504038844
2852,225534.7022951179
2853,237152.60671260476
2854,141139.62534566817
2855,208248.50787935348
2856,205179.3434898561
2857,198843.50239239738
2858,212783.87964094558
2859,100588.68334444915
2860,165714.162880162
2861,141668.0526133075
2862,196414.60372834676
2863,167894.3931129845
2864,285199.0749581441
2865,160235.05166246428
2866,185082.01786563557
2867,97222.77280558273
2868,114179.90789450484
2869,114067.09126569005
2870,125373.65989268257
2871,71870.6439078165
2872,-11318.295214710524
2873,91276.52725978557
2874,134315.32018160773
2875,127509.61299357866
2876,175273.2930961228
2877,152551.5278552695
2878,178704.9916198837
2879,127971.35256324371
2880,110717.43794011837
2881,143605.73929882562
2882,165597.01885614078
2883,184095.5047647335
2884,169728.2834027108
2885,165402.92479333573
2886,212933.02691963047
2887,117652.44242333435
2888,144669.95239027112
2889,51261.82197077724
2890,55632.90521408303
2891,152427.54079478548
2892,65179.236991233774
2893,106080.36283113842
2894,48156.30231065024
2895,315518.6523145413
2896,304675.55637638166
2897,236316.9481797762
2898,170114.4407537575
2899,264533.8881053716
2900,153805.2709178148
2901,230046.67011543654
2902,198841.36339158006
2903,331765.2760702922
2904,298433.3739314863
2905,84525.91989922407
2906,211512.7371432901
2907,115346.08123744885
2908,126330.92698341783
2909,152951.28500179597
2910,72199.503340289
2911,68733.25572026579
2912,152332.83119232045
2913,74007.9023500554
2914,66709.36885639711
2915,79032.99398267514
2916,74721.8133371995
2917,137423.09411637404
2918,136886.45653131627
2919,220593.43871678307
